sample_id,image_path,class_name,context_name,split,class_id,context_id,group_id
sample_00026630,data/processed/nico/grass/cow/grass_000644.jpg,cow,grass,test,12,2,cow__grass
sample_00026631,data/processed/nico/grass/cow/grass_000645.jpg,cow,grass,test,12,2,cow__grass
sample_00026633,data/processed/nico/grass/cow/grass_000647.jpg,cow,grass,test,12,2,cow__grass
sample_00026643,data/processed/nico/grass/cow/grass_000657.jpg,cow,grass,test,12,2,cow__grass
sample_00026647,data/processed/nico/grass/cow/grass_000661.jpg,cow,grass,test,12,2,cow__grass
sample_00026649,data/processed/nico/grass/cow/grass_000663.jpg,cow,grass,test,12,2,cow__grass
sample_00026650,data/processed/nico/grass/cow/grass_000664.jpg,cow,grass,test,12,2,cow__grass
sample_00026654,data/processed/nico/grass/cow/grass_000668.jpg,cow,grass,test,12,2,cow__grass
sample_00026659,data/processed/nico/grass/cow/grass_000673.jpg,cow,grass,test,12,2,cow__grass
sample_00026670,data/processed/nico/grass/cow/grass_000684.jpg,cow,grass,test,12,2,cow__grass
sample_00026671,data/processed/nico/grass/cow/grass_000685.jpg,cow,grass,test,12,2,cow__grass
sample_00026672,data/processed/nico/grass/cow/grass_000686.jpg,cow,grass,test,12,2,cow__grass
sample_00026680,data/processed/nico/grass/cow/grass_000694.jpg,cow,grass,test,12,2,cow__grass
sample_00026682,data/processed/nico/grass/cow/grass_000696.jpg,cow,grass,test,12,2,cow__grass
sample_00026688,data/processed/nico/grass/cow/grass_000702.jpg,cow,grass,test,12,2,cow__grass
sample_00026691,data/processed/nico/grass/cow/grass_000705.jpg,cow,grass,test,12,2,cow__grass
sample_00026694,data/processed/nico/grass/cow/grass_000708.jpg,cow,grass,test,12,2,cow__grass
sample_00026696,data/processed/nico/grass/cow/grass_000710.jpg,cow,grass,test,12,2,cow__grass
sample_00026705,data/processed/nico/grass/cow/grass_000719.jpg,cow,grass,test,12,2,cow__grass
sample_00026709,data/processed/nico/grass/cow/grass_000723.jpg,cow,grass,test,12,2,cow__grass
sample_00026710,data/processed/nico/grass/cow/grass_000724.jpg,cow,grass,test,12,2,cow__grass
sample_00026713,data/processed/nico/grass/cow/grass_000727.jpg,cow,grass,test,12,2,cow__grass
sample_00026718,data/processed/nico/grass/cow/grass_000732.jpg,cow,grass,test,12,2,cow__grass
sample_00026737,data/processed/nico/grass/cow/grass_000751.jpg,cow,grass,test,12,2,cow__grass
sample_00026739,data/processed/nico/grass/cow/grass_000753.jpg,cow,grass,test,12,2,cow__grass
sample_00026743,data/processed/nico/grass/cow/grass_000757.jpg,cow,grass,test,12,2,cow__grass
sample_00026747,data/processed/nico/grass/cow/grass_000761.jpg,cow,grass,test,12,2,cow__grass
sample_00026748,data/processed/nico/grass/cow/grass_000762.jpg,cow,grass,test,12,2,cow__grass
sample_00026749,data/processed/nico/grass/cow/grass_000763.jpg,cow,grass,test,12,2,cow__grass
sample_00026760,data/processed/nico/grass/cow/grass_000774.jpg,cow,grass,test,12,2,cow__grass
sample_00026761,data/processed/nico/grass/cow/grass_000775.jpg,cow,grass,test,12,2,cow__grass
sample_00026769,data/processed/nico/grass/cow/grass_000783.jpg,cow,grass,test,12,2,cow__grass
sample_00026772,data/processed/nico/grass/cow/grass_000786.jpg,cow,grass,test,12,2,cow__grass
sample_00026780,data/processed/nico/grass/cow/grass_000794.jpg,cow,grass,test,12,2,cow__grass
sample_00026786,data/processed/nico/grass/cow/grass_000800.jpg,cow,grass,test,12,2,cow__grass
sample_00026792,data/processed/nico/grass/cow/grass_000806.jpg,cow,grass,test,12,2,cow__grass
sample_00026795,data/processed/nico/grass/cow/grass_000809.jpg,cow,grass,test,12,2,cow__grass
sample_00026796,data/processed/nico/grass/cow/grass_000810.jpg,cow,grass,test,12,2,cow__grass
sample_00026798,data/processed/nico/grass/cow/grass_000812.jpg,cow,grass,test,12,2,cow__grass
sample_00026806,data/processed/nico/grass/cow/grass_000820.jpg,cow,grass,test,12,2,cow__grass
sample_00026808,data/processed/nico/grass/cow/grass_000822.jpg,cow,grass,test,12,2,cow__grass
sample_00026810,data/processed/nico/grass/cow/grass_000824.jpg,cow,grass,test,12,2,cow__grass
sample_00026811,data/processed/nico/grass/cow/grass_000825.jpg,cow,grass,test,12,2,cow__grass
sample_00026817,data/processed/nico/grass/cow/grass_000831.jpg,cow,grass,test,12,2,cow__grass
sample_00026822,data/processed/nico/grass/cow/grass_000836.jpg,cow,grass,test,12,2,cow__grass
sample_00026828,data/processed/nico/grass/cow/grass_000842.jpg,cow,grass,test,12,2,cow__grass
sample_00026831,data/processed/nico/grass/cow/grass_000845.jpg,cow,grass,test,12,2,cow__grass
sample_00026836,data/processed/nico/grass/cow/grass_000850.jpg,cow,grass,test,12,2,cow__grass
sample_00026838,data/processed/nico/grass/cow/grass_000852.jpg,cow,grass,test,12,2,cow__grass
sample_00026852,data/processed/nico/grass/crab/grass_000005.jpg,crab,grass,test,13,2,crab__grass
sample_00026855,data/processed/nico/grass/crab/grass_000008.jpg,crab,grass,test,13,2,crab__grass
sample_00026859,data/processed/nico/grass/crab/grass_000012.jpg,crab,grass,test,13,2,crab__grass
sample_00026862,data/processed/nico/grass/crab/grass_000015.jpg,crab,grass,test,13,2,crab__grass
sample_00026865,data/processed/nico/grass/crab/grass_000018.jpg,crab,grass,test,13,2,crab__grass
sample_00026876,data/processed/nico/grass/crab/grass_000029.jpg,crab,grass,test,13,2,crab__grass
sample_00026880,data/processed/nico/grass/crab/grass_000033.jpg,crab,grass,test,13,2,crab__grass
sample_00026882,data/processed/nico/grass/crab/grass_000035.jpg,crab,grass,test,13,2,crab__grass
sample_00026883,data/processed/nico/grass/crab/grass_000036.jpg,crab,grass,test,13,2,crab__grass
sample_00026887,data/processed/nico/grass/crab/grass_000040.jpg,crab,grass,test,13,2,crab__grass
sample_00026888,data/processed/nico/grass/crab/grass_000041.jpg,crab,grass,test,13,2,crab__grass
sample_00026893,data/processed/nico/grass/crab/grass_000046.jpg,crab,grass,test,13,2,crab__grass
sample_00026897,data/processed/nico/grass/crab/grass_000050.jpg,crab,grass,test,13,2,crab__grass
sample_00026899,data/processed/nico/grass/crab/grass_000052.jpg,crab,grass,test,13,2,crab__grass
sample_00026900,data/processed/nico/grass/crab/grass_000053.jpg,crab,grass,test,13,2,crab__grass
sample_00026909,data/processed/nico/grass/crab/grass_000062.jpg,crab,grass,test,13,2,crab__grass
sample_00026915,data/processed/nico/grass/crab/grass_000068.jpg,crab,grass,test,13,2,crab__grass
sample_00026916,data/processed/nico/grass/crab/grass_000069.jpg,crab,grass,test,13,2,crab__grass
sample_00026933,data/processed/nico/grass/crab/grass_000087.jpg,crab,grass,test,13,2,crab__grass
sample_00026934,data/processed/nico/grass/crab/grass_000088.jpg,crab,grass,test,13,2,crab__grass
sample_00026942,data/processed/nico/grass/crab/grass_000096.jpg,crab,grass,test,13,2,crab__grass
sample_00026946,data/processed/nico/grass/crab/grass_000100.jpg,crab,grass,test,13,2,crab__grass
sample_00026964,data/processed/nico/grass/crab/grass_000118.jpg,crab,grass,test,13,2,crab__grass
sample_00026970,data/processed/nico/grass/crab/grass_000124.jpg,crab,grass,test,13,2,crab__grass
sample_00026977,data/processed/nico/grass/crab/grass_000131.jpg,crab,grass,test,13,2,crab__grass
sample_00026978,data/processed/nico/grass/crab/grass_000132.jpg,crab,grass,test,13,2,crab__grass
sample_00026979,data/processed/nico/grass/crab/grass_000133.jpg,crab,grass,test,13,2,crab__grass
sample_00026984,data/processed/nico/grass/crab/grass_000138.jpg,crab,grass,test,13,2,crab__grass
sample_00026989,data/processed/nico/grass/crab/grass_000143.jpg,crab,grass,test,13,2,crab__grass
sample_00026990,data/processed/nico/grass/crab/grass_000144.jpg,crab,grass,test,13,2,crab__grass
sample_00026992,data/processed/nico/grass/crab/grass_000146.jpg,crab,grass,test,13,2,crab__grass
sample_00027024,data/processed/nico/grass/crab/grass_000179.jpg,crab,grass,test,13,2,crab__grass
sample_00027030,data/processed/nico/grass/crab/grass_000185.jpg,crab,grass,test,13,2,crab__grass
sample_00027040,data/processed/nico/grass/crab/grass_000195.jpg,crab,grass,test,13,2,crab__grass
sample_00027046,data/processed/nico/grass/crab/grass_000201.jpg,crab,grass,test,13,2,crab__grass
sample_00027047,data/processed/nico/grass/crab/grass_000202.jpg,crab,grass,test,13,2,crab__grass
sample_00027048,data/processed/nico/grass/crab/grass_000203.jpg,crab,grass,test,13,2,crab__grass
sample_00027050,data/processed/nico/grass/crab/grass_000205.jpg,crab,grass,test,13,2,crab__grass
sample_00027058,data/processed/nico/grass/crab/grass_000213.jpg,crab,grass,test,13,2,crab__grass
sample_00027061,data/processed/nico/grass/crab/grass_000216.jpg,crab,grass,test,13,2,crab__grass
sample_00027062,data/processed/nico/grass/crab/grass_000217.jpg,crab,grass,test,13,2,crab__grass
sample_00027068,data/processed/nico/grass/crab/grass_000223.jpg,crab,grass,test,13,2,crab__grass
sample_00027072,data/processed/nico/grass/crab/grass_000227.jpg,crab,grass,test,13,2,crab__grass
sample_00027092,data/processed/nico/grass/crab/grass_000247.jpg,crab,grass,test,13,2,crab__grass
sample_00027094,data/processed/nico/grass/crab/grass_000249.jpg,crab,grass,test,13,2,crab__grass
sample_00027099,data/processed/nico/grass/crab/grass_000254.jpg,crab,grass,test,13,2,crab__grass
sample_00027100,data/processed/nico/grass/crab/grass_000255.jpg,crab,grass,test,13,2,crab__grass
sample_00027103,data/processed/nico/grass/crab/grass_000258.jpg,crab,grass,test,13,2,crab__grass
sample_00027105,data/processed/nico/grass/crab/grass_000260.jpg,crab,grass,test,13,2,crab__grass
sample_00027108,data/processed/nico/grass/crab/grass_000263.jpg,crab,grass,test,13,2,crab__grass
sample_00027111,data/processed/nico/grass/crab/grass_000266.jpg,crab,grass,test,13,2,crab__grass
sample_00027117,data/processed/nico/grass/crab/grass_000272.jpg,crab,grass,test,13,2,crab__grass
sample_00027123,data/processed/nico/grass/crab/grass_000278.jpg,crab,grass,test,13,2,crab__grass
sample_00027131,data/processed/nico/grass/crab/grass_000286.jpg,crab,grass,test,13,2,crab__grass
sample_00027133,data/processed/nico/grass/crab/grass_000288.jpg,crab,grass,test,13,2,crab__grass
sample_00027134,data/processed/nico/grass/crab/grass_000289.jpg,crab,grass,test,13,2,crab__grass
sample_00027139,data/processed/nico/grass/crocodile/grass_000005.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027145,data/processed/nico/grass/crocodile/grass_000011.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027146,data/processed/nico/grass/crocodile/grass_000012.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027157,data/processed/nico/grass/crocodile/grass_000023.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027159,data/processed/nico/grass/crocodile/grass_000025.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027163,data/processed/nico/grass/crocodile/grass_000029.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027167,data/processed/nico/grass/crocodile/grass_000033.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027175,data/processed/nico/grass/crocodile/grass_000041.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027197,data/processed/nico/grass/crocodile/grass_000063.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027199,data/processed/nico/grass/crocodile/grass_000065.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027206,data/processed/nico/grass/crocodile/grass_000072.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027210,data/processed/nico/grass/crocodile/grass_000076.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027213,data/processed/nico/grass/crocodile/grass_000079.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027217,data/processed/nico/grass/crocodile/grass_000083.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027222,data/processed/nico/grass/crocodile/grass_000088.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027224,data/processed/nico/grass/crocodile/grass_000090.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027226,data/processed/nico/grass/crocodile/grass_000092.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027231,data/processed/nico/grass/crocodile/grass_000097.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027242,data/processed/nico/grass/crocodile/grass_000108.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027251,data/processed/nico/grass/crocodile/grass_000117.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027273,data/processed/nico/grass/crocodile/grass_000139.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027288,data/processed/nico/grass/crocodile/grass_000154.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027289,data/processed/nico/grass/crocodile/grass_000155.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027296,data/processed/nico/grass/crocodile/grass_000162.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027299,data/processed/nico/grass/crocodile/grass_000165.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027304,data/processed/nico/grass/crocodile/grass_000170.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027306,data/processed/nico/grass/crocodile/grass_000172.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027308,data/processed/nico/grass/crocodile/grass_000174.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027310,data/processed/nico/grass/crocodile/grass_000176.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027317,data/processed/nico/grass/crocodile/grass_000183.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027323,data/processed/nico/grass/crocodile/grass_000189.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027324,data/processed/nico/grass/crocodile/grass_000190.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027325,data/processed/nico/grass/crocodile/grass_000191.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027327,data/processed/nico/grass/crocodile/grass_000193.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027328,data/processed/nico/grass/crocodile/grass_000194.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027346,data/processed/nico/grass/crocodile/grass_000212.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027349,data/processed/nico/grass/crocodile/grass_000215.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027354,data/processed/nico/grass/crocodile/grass_000220.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027356,data/processed/nico/grass/crocodile/grass_000222.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027361,data/processed/nico/grass/crocodile/grass_000227.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027365,data/processed/nico/grass/crocodile/grass_000231.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027366,data/processed/nico/grass/crocodile/grass_000232.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027367,data/processed/nico/grass/crocodile/grass_000233.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027373,data/processed/nico/grass/crocodile/grass_000239.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027374,data/processed/nico/grass/crocodile/grass_000240.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027385,data/processed/nico/grass/crocodile/grass_000251.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027387,data/processed/nico/grass/crocodile/grass_000253.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027388,data/processed/nico/grass/crocodile/grass_000254.jpg,crocodile,grass,test,14,2,crocodile__grass
sample_00027392,data/processed/nico/grass/dog/grass_000003.jpg,dog,grass,test,15,2,dog__grass
sample_00027395,data/processed/nico/grass/dog/grass_000006.jpg,dog,grass,test,15,2,dog__grass
sample_00027404,data/processed/nico/grass/dog/grass_000015.jpg,dog,grass,test,15,2,dog__grass
sample_00027406,data/processed/nico/grass/dog/grass_000017.jpg,dog,grass,test,15,2,dog__grass
sample_00027413,data/processed/nico/grass/dog/grass_000024.jpg,dog,grass,test,15,2,dog__grass
sample_00027415,data/processed/nico/grass/dog/grass_000026.jpg,dog,grass,test,15,2,dog__grass
sample_00027421,data/processed/nico/grass/dog/grass_000032.jpg,dog,grass,test,15,2,dog__grass
sample_00027426,data/processed/nico/grass/dog/grass_000037.jpg,dog,grass,test,15,2,dog__grass
sample_00027427,data/processed/nico/grass/dog/grass_000038.jpg,dog,grass,test,15,2,dog__grass
sample_00027435,data/processed/nico/grass/dog/grass_000046.jpg,dog,grass,test,15,2,dog__grass
sample_00027437,data/processed/nico/grass/dog/grass_000048.jpg,dog,grass,test,15,2,dog__grass
sample_00027438,data/processed/nico/grass/dog/grass_000049.jpg,dog,grass,test,15,2,dog__grass
sample_00027442,data/processed/nico/grass/dog/grass_000053.jpg,dog,grass,test,15,2,dog__grass
sample_00027443,data/processed/nico/grass/dog/grass_000054.jpg,dog,grass,test,15,2,dog__grass
sample_00027445,data/processed/nico/grass/dog/grass_000056.jpg,dog,grass,test,15,2,dog__grass
sample_00027453,data/processed/nico/grass/dog/grass_000064.jpg,dog,grass,test,15,2,dog__grass
sample_00027477,data/processed/nico/grass/dog/grass_000088.jpg,dog,grass,test,15,2,dog__grass
sample_00027478,data/processed/nico/grass/dog/grass_000089.jpg,dog,grass,test,15,2,dog__grass
sample_00027480,data/processed/nico/grass/dog/grass_000091.jpg,dog,grass,test,15,2,dog__grass
sample_00027489,data/processed/nico/grass/dog/grass_000100.jpg,dog,grass,test,15,2,dog__grass
sample_00027497,data/processed/nico/grass/dog/grass_000108.jpg,dog,grass,test,15,2,dog__grass
sample_00027498,data/processed/nico/grass/dog/grass_000109.jpg,dog,grass,test,15,2,dog__grass
sample_00027507,data/processed/nico/grass/dog/grass_000118.jpg,dog,grass,test,15,2,dog__grass
sample_00027514,data/processed/nico/grass/dog/grass_000125.jpg,dog,grass,test,15,2,dog__grass
sample_00027516,data/processed/nico/grass/dog/grass_000127.jpg,dog,grass,test,15,2,dog__grass
