sample_id,image_path,class_name,context_name,split,class_id,context_id,group_id
sample_00022371,data/processed/nico/grass/bear/grass_000513.jpg,bear,grass,val,1,2,bear__grass
sample_00022378,data/processed/nico/grass/bear/grass_000520.jpg,bear,grass,val,1,2,bear__grass
sample_00022383,data/processed/nico/grass/bear/grass_000525.jpg,bear,grass,val,1,2,bear__grass
sample_00022384,data/processed/nico/grass/bear/grass_000526.jpg,bear,grass,val,1,2,bear__grass
sample_00022386,data/processed/nico/grass/bear/grass_000528.jpg,bear,grass,val,1,2,bear__grass
sample_00022397,data/processed/nico/grass/bear/grass_000539.jpg,bear,grass,val,1,2,bear__grass
sample_00022401,data/processed/nico/grass/bear/grass_000543.jpg,bear,grass,val,1,2,bear__grass
sample_00022408,data/processed/nico/grass/bear/grass_000550.jpg,bear,grass,val,1,2,bear__grass
sample_00022419,data/processed/nico/grass/bear/grass_000561.jpg,bear,grass,val,1,2,bear__grass
sample_00022426,data/processed/nico/grass/bear/grass_000568.jpg,bear,grass,val,1,2,bear__grass
sample_00022439,data/processed/nico/grass/bear/grass_000581.jpg,bear,grass,val,1,2,bear__grass
sample_00022443,data/processed/nico/grass/bear/grass_000585.jpg,bear,grass,val,1,2,bear__grass
sample_00022455,data/processed/nico/grass/bear/grass_000597.jpg,bear,grass,val,1,2,bear__grass
sample_00022472,data/processed/nico/grass/bear/grass_000614.jpg,bear,grass,val,1,2,bear__grass
sample_00022473,data/processed/nico/grass/bear/grass_000615.jpg,bear,grass,val,1,2,bear__grass
sample_00022482,data/processed/nico/grass/bear/grass_000624.jpg,bear,grass,val,1,2,bear__grass
sample_00022489,data/processed/nico/grass/bear/grass_000631.jpg,bear,grass,val,1,2,bear__grass
sample_00022492,data/processed/nico/grass/bear/grass_000634.jpg,bear,grass,val,1,2,bear__grass
sample_00022495,data/processed/nico/grass/bear/grass_000637.jpg,bear,grass,val,1,2,bear__grass
sample_00022498,data/processed/nico/grass/bear/grass_000640.jpg,bear,grass,val,1,2,bear__grass
sample_00022519,data/processed/nico/grass/bear/grass_000661.jpg,bear,grass,val,1,2,bear__grass
sample_00022529,data/processed/nico/grass/bicycle/grass_000006.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022530,data/processed/nico/grass/bicycle/grass_000007.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022545,data/processed/nico/grass/bicycle/grass_000022.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022557,data/processed/nico/grass/bicycle/grass_000034.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022559,data/processed/nico/grass/bicycle/grass_000036.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022574,data/processed/nico/grass/bicycle/grass_000051.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022575,data/processed/nico/grass/bicycle/grass_000052.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022576,data/processed/nico/grass/bicycle/grass_000053.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022582,data/processed/nico/grass/bicycle/grass_000059.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022584,data/processed/nico/grass/bicycle/grass_000061.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022591,data/processed/nico/grass/bicycle/grass_000068.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022593,data/processed/nico/grass/bicycle/grass_000070.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022600,data/processed/nico/grass/bicycle/grass_000077.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022601,data/processed/nico/grass/bicycle/grass_000078.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022602,data/processed/nico/grass/bicycle/grass_000079.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022603,data/processed/nico/grass/bicycle/grass_000080.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022606,data/processed/nico/grass/bicycle/grass_000083.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022617,data/processed/nico/grass/bicycle/grass_000094.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022618,data/processed/nico/grass/bicycle/grass_000095.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022622,data/processed/nico/grass/bicycle/grass_000099.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022624,data/processed/nico/grass/bicycle/grass_000101.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022639,data/processed/nico/grass/bicycle/grass_000116.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022640,data/processed/nico/grass/bicycle/grass_000117.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022652,data/processed/nico/grass/bicycle/grass_000129.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022653,data/processed/nico/grass/bicycle/grass_000130.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022657,data/processed/nico/grass/bicycle/grass_000134.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022659,data/processed/nico/grass/bicycle/grass_000136.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022665,data/processed/nico/grass/bicycle/grass_000142.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022675,data/processed/nico/grass/bicycle/grass_000152.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022680,data/processed/nico/grass/bicycle/grass_000157.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022681,data/processed/nico/grass/bicycle/grass_000158.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022683,data/processed/nico/grass/bicycle/grass_000160.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022684,data/processed/nico/grass/bicycle/grass_000161.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022701,data/processed/nico/grass/bicycle/grass_000178.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022707,data/processed/nico/grass/bicycle/grass_000184.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022708,data/processed/nico/grass/bicycle/grass_000185.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022710,data/processed/nico/grass/bicycle/grass_000187.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022718,data/processed/nico/grass/bicycle/grass_000195.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022722,data/processed/nico/grass/bicycle/grass_000199.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022726,data/processed/nico/grass/bicycle/grass_000203.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022731,data/processed/nico/grass/bicycle/grass_000208.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022739,data/processed/nico/grass/bicycle/grass_000216.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022741,data/processed/nico/grass/bicycle/grass_000218.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022757,data/processed/nico/grass/bicycle/grass_000234.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022762,data/processed/nico/grass/bicycle/grass_000239.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022768,data/processed/nico/grass/bicycle/grass_000245.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022769,data/processed/nico/grass/bicycle/grass_000246.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022771,data/processed/nico/grass/bicycle/grass_000248.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022779,data/processed/nico/grass/bicycle/grass_000256.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022785,data/processed/nico/grass/bicycle/grass_000262.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022789,data/processed/nico/grass/bicycle/grass_000266.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022797,data/processed/nico/grass/bicycle/grass_000274.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022805,data/processed/nico/grass/bicycle/grass_000282.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022855,data/processed/nico/grass/bicycle/grass_000332.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022856,data/processed/nico/grass/bicycle/grass_000333.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022857,data/processed/nico/grass/bicycle/grass_000334.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022865,data/processed/nico/grass/bicycle/grass_000342.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022878,data/processed/nico/grass/bicycle/grass_000355.jpg,bicycle,grass,val,2,2,bicycle__grass
sample_00022887,data/processed/nico/grass/bird/grass_000002.jpg,bird,grass,val,3,2,bird__grass
sample_00022915,data/processed/nico/grass/bird/grass_000030.jpg,bird,grass,val,3,2,bird__grass
sample_00022923,data/processed/nico/grass/bird/grass_000038.jpg,bird,grass,val,3,2,bird__grass
sample_00022926,data/processed/nico/grass/bird/grass_000041.jpg,bird,grass,val,3,2,bird__grass
sample_00022936,data/processed/nico/grass/bird/grass_000051.jpg,bird,grass,val,3,2,bird__grass
sample_00022938,data/processed/nico/grass/bird/grass_000053.jpg,bird,grass,val,3,2,bird__grass
sample_00022945,data/processed/nico/grass/bird/grass_000060.jpg,bird,grass,val,3,2,bird__grass
sample_00022950,data/processed/nico/grass/bird/grass_000065.jpg,bird,grass,val,3,2,bird__grass
sample_00022980,data/processed/nico/grass/bird/grass_000095.jpg,bird,grass,val,3,2,bird__grass
sample_00022985,data/processed/nico/grass/bird/grass_000100.jpg,bird,grass,val,3,2,bird__grass
sample_00022998,data/processed/nico/grass/bird/grass_000113.jpg,bird,grass,val,3,2,bird__grass
sample_00023003,data/processed/nico/grass/bird/grass_000118.jpg,bird,grass,val,3,2,bird__grass
sample_00023008,data/processed/nico/grass/bird/grass_000123.jpg,bird,grass,val,3,2,bird__grass
sample_00023010,data/processed/nico/grass/bird/grass_000125.jpg,bird,grass,val,3,2,bird__grass
sample_00023012,data/processed/nico/grass/bird/grass_000127.jpg,bird,grass,val,3,2,bird__grass
sample_00023026,data/processed/nico/grass/bird/grass_000141.jpg,bird,grass,val,3,2,bird__grass
sample_00023030,data/processed/nico/grass/bird/grass_000145.jpg,bird,grass,val,3,2,bird__grass
sample_00023042,data/processed/nico/grass/bird/grass_000157.jpg,bird,grass,val,3,2,bird__grass
sample_00023044,data/processed/nico/grass/bird/grass_000159.jpg,bird,grass,val,3,2,bird__grass
sample_00023046,data/processed/nico/grass/bird/grass_000161.jpg,bird,grass,val,3,2,bird__grass
sample_00023055,data/processed/nico/grass/bird/grass_000170.jpg,bird,grass,val,3,2,bird__grass
sample_00023056,data/processed/nico/grass/bird/grass_000171.jpg,bird,grass,val,3,2,bird__grass
sample_00023071,data/processed/nico/grass/bird/grass_000186.jpg,bird,grass,val,3,2,bird__grass
sample_00023082,data/processed/nico/grass/bird/grass_000197.jpg,bird,grass,val,3,2,bird__grass
sample_00023092,data/processed/nico/grass/bird/grass_000207.jpg,bird,grass,val,3,2,bird__grass
sample_00023095,data/processed/nico/grass/bird/grass_000210.jpg,bird,grass,val,3,2,bird__grass
sample_00023097,data/processed/nico/grass/bird/grass_000212.jpg,bird,grass,val,3,2,bird__grass
sample_00023113,data/processed/nico/grass/bird/grass_000228.jpg,bird,grass,val,3,2,bird__grass
sample_00023124,data/processed/nico/grass/bird/grass_000239.jpg,bird,grass,val,3,2,bird__grass
sample_00023125,data/processed/nico/grass/bird/grass_000240.jpg,bird,grass,val,3,2,bird__grass
sample_00023135,data/processed/nico/grass/bird/grass_000250.jpg,bird,grass,val,3,2,bird__grass
sample_00023142,data/processed/nico/grass/bird/grass_000257.jpg,bird,grass,val,3,2,bird__grass
sample_00023148,data/processed/nico/grass/bird/grass_000263.jpg,bird,grass,val,3,2,bird__grass
sample_00023171,data/processed/nico/grass/bird/grass_000286.jpg,bird,grass,val,3,2,bird__grass
sample_00023172,data/processed/nico/grass/bird/grass_000287.jpg,bird,grass,val,3,2,bird__grass
sample_00023176,data/processed/nico/grass/bird/grass_000291.jpg,bird,grass,val,3,2,bird__grass
sample_00023177,data/processed/nico/grass/bird/grass_000292.jpg,bird,grass,val,3,2,bird__grass
sample_00023179,data/processed/nico/grass/bird/grass_000294.jpg,bird,grass,val,3,2,bird__grass
sample_00023190,data/processed/nico/grass/bird/grass_000305.jpg,bird,grass,val,3,2,bird__grass
sample_00023194,data/processed/nico/grass/bird/grass_000309.jpg,bird,grass,val,3,2,bird__grass
sample_00023211,data/processed/nico/grass/bird/grass_000326.jpg,bird,grass,val,3,2,bird__grass
sample_00023234,data/processed/nico/grass/bird/grass_000349.jpg,bird,grass,val,3,2,bird__grass
sample_00023236,data/processed/nico/grass/bird/grass_000351.jpg,bird,grass,val,3,2,bird__grass
sample_00023237,data/processed/nico/grass/bird/grass_000352.jpg,bird,grass,val,3,2,bird__grass
sample_00023251,data/processed/nico/grass/bird/grass_000366.jpg,bird,grass,val,3,2,bird__grass
sample_00023262,data/processed/nico/grass/bird/grass_000377.jpg,bird,grass,val,3,2,bird__grass
sample_00023265,data/processed/nico/grass/bird/grass_000380.jpg,bird,grass,val,3,2,bird__grass
sample_00023272,data/processed/nico/grass/bird/grass_000387.jpg,bird,grass,val,3,2,bird__grass
sample_00023285,data/processed/nico/grass/bird/grass_000400.jpg,bird,grass,val,3,2,bird__grass
sample_00023287,data/processed/nico/grass/bird/grass_000402.jpg,bird,grass,val,3,2,bird__grass
sample_00023294,data/processed/nico/grass/bird/grass_000409.jpg,bird,grass,val,3,2,bird__grass
sample_00023300,data/processed/nico/grass/bird/grass_000415.jpg,bird,grass,val,3,2,bird__grass
sample_00023305,data/processed/nico/grass/bird/grass_000420.jpg,bird,grass,val,3,2,bird__grass
sample_00023317,data/processed/nico/grass/bird/grass_000432.jpg,bird,grass,val,3,2,bird__grass
sample_00023320,data/processed/nico/grass/bird/grass_000435.jpg,bird,grass,val,3,2,bird__grass
sample_00023322,data/processed/nico/grass/bird/grass_000437.jpg,bird,grass,val,3,2,bird__grass
sample_00023341,data/processed/nico/grass/bird/grass_000456.jpg,bird,grass,val,3,2,bird__grass
sample_00023344,data/processed/nico/grass/bird/grass_000459.jpg,bird,grass,val,3,2,bird__grass
sample_00023347,data/processed/nico/grass/bird/grass_000462.jpg,bird,grass,val,3,2,bird__grass
sample_00023349,data/processed/nico/grass/bird/grass_000464.jpg,bird,grass,val,3,2,bird__grass
sample_00023352,data/processed/nico/grass/bird/grass_000467.jpg,bird,grass,val,3,2,bird__grass
sample_00023369,data/processed/nico/grass/bird/grass_000484.jpg,bird,grass,val,3,2,bird__grass
sample_00023370,data/processed/nico/grass/bird/grass_000485.jpg,bird,grass,val,3,2,bird__grass
sample_00023371,data/processed/nico/grass/bird/grass_000486.jpg,bird,grass,val,3,2,bird__grass
sample_00023374,data/processed/nico/grass/bird/grass_000489.jpg,bird,grass,val,3,2,bird__grass
sample_00023379,data/processed/nico/grass/bird/grass_000494.jpg,bird,grass,val,3,2,bird__grass
sample_00023382,data/processed/nico/grass/bird/grass_000497.jpg,bird,grass,val,3,2,bird__grass
sample_00023385,data/processed/nico/grass/bird/grass_000500.jpg,bird,grass,val,3,2,bird__grass
sample_00023400,data/processed/nico/grass/bird/grass_000515.jpg,bird,grass,val,3,2,bird__grass
sample_00023404,data/processed/nico/grass/bird/grass_000519.jpg,bird,grass,val,3,2,bird__grass
sample_00023406,data/processed/nico/grass/bird/grass_000521.jpg,bird,grass,val,3,2,bird__grass
sample_00023418,data/processed/nico/grass/bird/grass_000533.jpg,bird,grass,val,3,2,bird__grass
sample_00023431,data/processed/nico/grass/bird/grass_000546.jpg,bird,grass,val,3,2,bird__grass
sample_00023432,data/processed/nico/grass/bird/grass_000547.jpg,bird,grass,val,3,2,bird__grass
sample_00023433,data/processed/nico/grass/bird/grass_000548.jpg,bird,grass,val,3,2,bird__grass
sample_00023438,data/processed/nico/grass/bird/grass_000553.jpg,bird,grass,val,3,2,bird__grass
sample_00023439,data/processed/nico/grass/bird/grass_000554.jpg,bird,grass,val,3,2,bird__grass
sample_00023446,data/processed/nico/grass/bird/grass_000561.jpg,bird,grass,val,3,2,bird__grass
sample_00023452,data/processed/nico/grass/bird/grass_000568.jpg,bird,grass,val,3,2,bird__grass
sample_00023456,data/processed/nico/grass/bird/grass_000572.jpg,bird,grass,val,3,2,bird__grass
sample_00023458,data/processed/nico/grass/bird/grass_000574.jpg,bird,grass,val,3,2,bird__grass
sample_00023464,data/processed/nico/grass/bird/grass_000580.jpg,bird,grass,val,3,2,bird__grass
sample_00023472,data/processed/nico/grass/bird/grass_000588.jpg,bird,grass,val,3,2,bird__grass
sample_00023480,data/processed/nico/grass/bird/grass_000596.jpg,bird,grass,val,3,2,bird__grass
sample_00023483,data/processed/nico/grass/bus/grass_000003.jpg,bus,grass,val,4,2,bus__grass
sample_00023484,data/processed/nico/grass/bus/grass_000004.jpg,bus,grass,val,4,2,bus__grass
sample_00023490,data/processed/nico/grass/bus/grass_000010.jpg,bus,grass,val,4,2,bus__grass
sample_00023495,data/processed/nico/grass/bus/grass_000015.jpg,bus,grass,val,4,2,bus__grass
sample_00023497,data/processed/nico/grass/bus/grass_000017.jpg,bus,grass,val,4,2,bus__grass
sample_00023498,data/processed/nico/grass/bus/grass_000018.jpg,bus,grass,val,4,2,bus__grass
sample_00023505,data/processed/nico/grass/bus/grass_000025.jpg,bus,grass,val,4,2,bus__grass
sample_00023525,data/processed/nico/grass/bus/grass_000045.jpg,bus,grass,val,4,2,bus__grass
sample_00023527,data/processed/nico/grass/bus/grass_000047.jpg,bus,grass,val,4,2,bus__grass
sample_00023537,data/processed/nico/grass/bus/grass_000057.jpg,bus,grass,val,4,2,bus__grass
sample_00023539,data/processed/nico/grass/bus/grass_000059.jpg,bus,grass,val,4,2,bus__grass
sample_00023549,data/processed/nico/grass/bus/grass_000069.jpg,bus,grass,val,4,2,bus__grass
sample_00023553,data/processed/nico/grass/bus/grass_000073.jpg,bus,grass,val,4,2,bus__grass
sample_00023556,data/processed/nico/grass/bus/grass_000076.jpg,bus,grass,val,4,2,bus__grass
sample_00023576,data/processed/nico/grass/bus/grass_000096.jpg,bus,grass,val,4,2,bus__grass
sample_00023582,data/processed/nico/grass/bus/grass_000102.jpg,bus,grass,val,4,2,bus__grass
sample_00023583,data/processed/nico/grass/bus/grass_000103.jpg,bus,grass,val,4,2,bus__grass
sample_00023603,data/processed/nico/grass/bus/grass_000123.jpg,bus,grass,val,4,2,bus__grass
sample_00023606,data/processed/nico/grass/bus/grass_000126.jpg,bus,grass,val,4,2,bus__grass
sample_00023613,data/processed/nico/grass/bus/grass_000133.jpg,bus,grass,val,4,2,bus__grass
sample_00023626,data/processed/nico/grass/bus/grass_000146.jpg,bus,grass,val,4,2,bus__grass
sample_00023628,data/processed/nico/grass/bus/grass_000148.jpg,bus,grass,val,4,2,bus__grass
sample_00023631,data/processed/nico/grass/bus/grass_000151.jpg,bus,grass,val,4,2,bus__grass
sample_00023636,data/processed/nico/grass/bus/grass_000156.jpg,bus,grass,val,4,2,bus__grass
sample_00023647,data/processed/nico/grass/bus/grass_000167.jpg,bus,grass,val,4,2,bus__grass
sample_00023654,data/processed/nico/grass/bus/grass_000174.jpg,bus,grass,val,4,2,bus__grass
sample_00023660,data/processed/nico/grass/bus/grass_000180.jpg,bus,grass,val,4,2,bus__grass
sample_00023674,data/processed/nico/grass/bus/grass_000194.jpg,bus,grass,val,4,2,bus__grass
sample_00023675,data/processed/nico/grass/bus/grass_000195.jpg,bus,grass,val,4,2,bus__grass
sample_00023678,data/processed/nico/grass/bus/grass_000198.jpg,bus,grass,val,4,2,bus__grass
sample_00023679,data/processed/nico/grass/bus/grass_000199.jpg,bus,grass,val,4,2,bus__grass
sample_00023682,data/processed/nico/grass/bus/grass_000202.jpg,bus,grass,val,4,2,bus__grass
